sentence,labels
部,O
分,O
仿,O
冒,O
，,O
北,B-organization
京,I-organization
勘,I-organization
察,I-organization
设,I-organization
计,I-organization
协,I-organization
会,I-organization
副,B-position
会,I-position
长,I-position
兼,O
秘,B-position
书,I-position
长,I-position
周,B-name
荫,I-name
如,I-name
sep,sep
雷,B-organization
吉,I-organization
纳,I-organization
上,O
轮,O
在,O
客,O
场,O
击,O
败,O
乌,B-organization
迪,I-organization
内,I-organization
，,O
爆,O
大,O
冷,O
结,O
束,O
了,O
3,O
连,O
败,O
，,O
不,O
过,O
回,O
顾,O
这,O
场,O
胜,O
利,O
的,O
确,O
乏,O
善,O
可,O
陈,O
，,O
虽,O
然,O
在,O
凤,B-scene
凰,I-scene
旅,O
游,O
的,O
时,O
候,O
有,O
一,O
些,O
小,O
的,O
猫,O
腻,O
，,O
但,O
是,O
总,O
体,O
来,O
说,O
是,O
没,O
有,O
什,O
么,O
要,O
特,O
别,O
担,O
心,O
的,O
，,O
绝,O
对,O
不,O
会,O
影,O
响,O
你,O
出,O
游,O
的,O
心,O
情,O
，,O
加,B-movie
勒,I-movie
比,I-movie
海,I-movie
盗,I-movie
4,I-movie
：,I-movie
陌,I-movie
生,I-movie
的,I-movie
潮,I-movie
汐,I-movie
》,I-movie
，,O
数,O
不,O
胜,O
数,O
。,O
sep,sep
p,B-movie
e,I-movie
r,I-movie
f,I-movie
e,I-movie
c,I-movie
t,I-movie
h,I-movie
o,I-movie
l,I-movie
i,I-movie
d,I-movie
a,I-movie
y,I-movie
）,O
将,O
在,O
圣,O
诞,O
档,O
期,O
上,O
映,O
。,O
sep,sep
只,O
因,O
《,B-movie
完,I-movie
美,I-movie
假,I-movie
日,I-movie
》,I-movie
原,O
定,O
的,O
片,O
名,O
是,O
“,B-movie
t,I-movie
h,I-movie
i,I-movie
s,I-movie
sep,sep
L,B-name
Y,I-name
N,I-name
给,O
我,O
的,O
回,O
答,O
让,O
我,O
大,O
吃,O
一,O
惊,O
，,O
“,O
不,O
是,O
为,O
了,O
W,B-game
C,I-game
G,I-game
，,O
可,O
能,O
今,O
年,O
会,O
是,O
W,B-game
A,I-game
R,I-game
3,I-game
的,O
最,O
后,O
一,O
年,O
，,O
画,B-scene
廊,I-scene
之,O
间,O
展,O
开,O
激,O
烈,O
的,O
角,O
逐,O
，,O
创,O
造,O
出,O
一,O
个,O
又,O
一,O
个,O
天,O
价,O
。,O
sep,sep
不,O
亚,O
于,O
另,O
一,O
部,O
被,O
搬,O
上,O
银,O
幕,O
的,O
雷,B-name
翰,I-name
小,O
说,O
”,O
《,B-book
神,I-book
秘,I-book
河,I-book
》,I-book
水,O
准,O
的,O
惊,O
艳,O
答,O
卷,O
。,O
sep,sep
无,O
论,O
去,O
年,O
因,O
《,B-movie
好,I-movie
莱,I-movie
坞,I-movie
庄,I-movie
园,I-movie
》,I-movie
sep,sep
江,O
苏,O
两,O
地,O
的,O
钢,O
铁,O
企,O
业,O
已,O
经,O
满,O
负,O
荷,O
运,O
转,O
，,O
产,O
能,O
利,O
用,O
率,O
高,O
达,O
9,O
5,O
%,O
。,O
sep,sep
”,O
兰,B-organization
格,I-organization
钢,I-organization
铁,I-organization
信,I-organization
息,I-organization
研,I-organization
究,I-organization
中,I-organization
心,I-organization
分,B-position
析,I-position
师,I-position
陈,B-name
克,I-name
清,I-name
对,O
《,O
sep,sep
进,O
6,O
球,O
仅,O
丢,O
1,O
球,O
，,O
主,O
场,O
十,O
分,O
强,O
捍,O
；,O
sep,sep
费,B-organization
耶,I-organization
诺,I-organization
德,I-organization
在,O
荷,B-organization
甲,I-organization
名,O
列,O
第,O
1,O
1,O
名,O
，,O
近,O
五,O
个,O
客,O
场,O
赛,O
事,O
分,O
别,O
3,O
负,O
1,O
胜,O
1,O
平,O
。,O
sep,sep
目,O
前,O
研,O
发,O
团,O
队,O
尚,O
未,O
有,O
时,O
间,O
想,O
资,O
料,O
片,O
的,O
计,O
画,O
，,O
大,O
家,O
正,O
努,O
力,O
地,O
把,O
《,O
模,B-game
拟,I-game
人,I-game
生,I-game
3,I-game
（,B-game
T,I-game
h,I-game
e,I-game
S,I-game
i,I-game
m,I-game
s,I-game
3,I-game
）,I-game
》,O
sep,sep
比,O
如,O
L,B-game
O,I-game
L,I-game
或,O
是,O
F,O
P,O
S,O
游,O
戏,O
？,O
sep,sep
A,O
：,O
其,O
实,O
很,O
多,O
游,O
戏,O
都,O
在,O
E,B-organization
C,I-organization
L,I-organization
比,O
赛,O
项,O
目,O
的,O
考,O
虑,O
范,O
围,O
内,O
，,O
中,B-organization
央,I-organization
财,I-organization
经,I-organization
大,I-organization
学,I-organization
教,B-position
授,I-position
李,B-name
德,I-name
峰,I-name
也,O
认,O
为,O
，,O
并,O
购,O
贷,O
款,O
的,O
市,O
场,O
规,O
模,O
大,O
小,O
不,O
是,O
银,O
行,O
的,O
问,O
题,O
，,O
而,O
是,O
企,O
业,O
和,O
配,O
套,O
设,O
施,O
的,O
问,O
题,O
。,O
sep,sep
意,B-organization
西,I-organization
组,O
合,O
已,O
连,O
续,O
一,O
个,O
多,O
月,O
没,O
出,O
现,O
过,O
什,O
么,O
大,O
冷,O
门,O
，,O
如,O
上,O
周,O
偶,O
尔,O
出,O
现,O
的,O
大,O
冷,O
乌,B-organization
迪,I-organization
主,O
场,O
输,O
球,O
，,O
林,B-scene
肯,I-scene
公,I-scene
园,I-scene
项,O
目,O
周,O
边,O
交,O
通,O
便,O
利,O
：,O
地,O
铁,O
5,O
号,O
线,O
延,O
长,O
线,O
（,O
轻,O
轨,O
l,O
2,O
线,O
）,O
直,O
达,O
小,O
区,O
门,O
口,O
（,O
商,O
城,O
站,O
）,O
，,O
另,O
有,O
6,O
5,O
2,O
、,O
9,O
2,O
7,O
、,O
sep,sep
《,B-movie
南,I-movie
京,I-movie
南,I-movie
京,I-movie
》,I-movie
大,O
屠,O
杀,O
幸,O
存,O
者,O
客,O
串,O
代,O
言,O
南,B-address
京,I-address
女,O
性,O
sep,sep
继,O
今,O
年,O
第,O
一,O
季,O
度,O
国,O
内,O
粗,O
钢,O
产,O
量,O
创,O
新,O
高,O
后,O
，,O
中,B-organization
钢,I-organization
协,I-organization
公,O
布,O
4,O
月,O
上,O
旬,O
中,O
国,O
日,O
产,O
粗,O
钢,O
量,O
再,O
创,O
新,O
高,O
，,O
达,O
到,O
创,O
纪,O
录,O
的,O
1,O
9,O
7,O
.,O
sep,sep
欧,B-organization
冠,I-organization
第,O
三,O
轮,O
资,O
格,O
赛,O
客,O
场,O
就,O
4,O
：,O
1,O
大,O
胜,O
莫,B-organization
斯,I-organization
科,I-organization
斯,I-organization
巴,I-organization
达,I-organization
克,I-organization
，,O
前,O
两,O
场,O
小,O
组,O
赛,O
作,O
客,O
到,O
费,B-organization
内,I-organization
巴,I-organization
切,I-organization
和,O
波,B-organization
尔,I-organization
图,I-organization
后,O
防,O
都,O
没,O
有,O
失,O
球,O
。,O
sep,sep
由,O
于,O
这,O
个,O
赛,O
季,O
的,O
俄,B-organization
超,I-organization
他,O
们,O
起,O
步,O
较,O
慢,O
，,O
卫,O
冕,O
联,O
赛,O
冠,O
军,O
希,O
望,O
不,O
大,O
，,O
因,O
此,O
对,O
首,O
次,O
亮,O
相,O
欧,B-organization
冠,I-organization
肯,O
定,O
格,O
外,O
投,O
入,O
。,O
sep,sep
我,O
没,O
有,O
更,O
多,O
思,O
考,O
，,O
刚,O
才,O
主,B-position
持,I-position
人,I-position
开,O
场,O
已,O
经,O
讲,O
到,O
了,O
，,O
金,B-address
贸,I-address
中,I-address
心,I-address
这,O
个,O
项,O
目,O
，,O
在,O
西,B-address
直,I-address
门,I-address
这,O
个,O
地,O
方,O
，,O
非,O
常,O
好,O
。,O
它,O
的,O
区,O
位,O
很,O
好,O
，,O
亚,B-name
历,I-name
山,I-name
大,I-name
·,I-name
佩,I-name
恩,I-name
。,O
sep,sep
此,O
君,O
乃,O
大,O
热,O
剧,O
集,O
《,B-movie
格,I-movie
蕾,I-movie
的,I-movie
解,I-movie
剖,I-movie
》,I-movie
（,O
g,B-movie
r,I-movie
e,I-movie
y,I-movie
‘,I-movie
s,I-movie
a,I-movie
n,I-movie
a,I-movie
t,I-movie
o,I-movie
m,I-movie
y,I-movie
）,O
的,O
“,O
亚,O
裔,O
黄,O
金,O
女,O
配,O
”,O
sep,sep
系,O
列,O
最,O
新,O
作,O
《,B-game
模,I-game
拟,I-game
城,I-game
市,I-game
梦,I-game
想,I-game
之,I-game
都,I-game
》,I-game
。,O
sep,sep
“,O
你,O
们,O
不,O
会,O
在,O
未,O
来,O
看,O
到,O
《,B-game
生,I-game
化,I-game
奇,I-game
兵,I-game
2,I-game
》,I-game
有,O
一,O
个,O
叫,O
梦,O
之,O
海,O
的,O
副,O
名,O
称,O
。,O
sep,sep
”,O
sep,sep
建,B-government
设,I-government
部,I-government
政,I-government
策,I-government
研,I-government
究,I-government
中,I-government
心,I-government
战,I-government
略,I-government
研,I-government
究,I-government
处,I-government
官,O
员,O
接,O
受,O
《,B-book
华,I-book
夏,I-book
时,I-book
报,I-book
》,I-book
记,B-position
者,I-position
采,O
访,O
时,O
坦,O
承,O
。,O
sep,sep
由,O
于,O
从,O
未,O
在,O
海,O
水,O
中,O
漂,O
流,O
过,O
，,O
朱,B-name
亚,I-name
林,I-name
计,O
划,O
本,O
月,O
中,O
旬,O
造,O
出,O
纸,O
船,O
后,O
，,O
先,O
在,O
厦,B-scene
门,I-scene
观,I-scene
音,I-scene
山,I-scene
至,O
五,B-scene
缘,I-scene
湾,I-scene
海,O
域,O
做,O
试,O
航,O
、,O
热,O
身,O
活,O
动,O
，,O
“,O
sep,sep
卡,B-address
利,I-address
亚,I-address
里,I-address
眼,O
看,O
就,O
要,O
沉,O
底,O
了,O
，,O
却,O
在,O
1,O
0,O
月,O
份,O
以,O
来,O
捞,O
了,O
1,O
0,O
分,O
，,O
籍,O
此,O
爬,O
到,O
降,O
级,O
区,O
外,O
，,O
其,O
中,O
主,O
场,O
仍,O
然,O
是,O
主,O
要,O
积,O
分,O
来,O
源,O
；,O
sep,sep
-,O
你,O
的,O
基,O
础,O
生,O
命,O
值,O
(,O
所,O
有,O
D,B-game
o,I-game
t,I-game
A,I-game
中,O
的,O
英,O
雄,O
都,O
是,O
1,O
5,O
0,O
),O
-,O
你,O
的,O
力,O
量,O
总,O
值,O
(,O
sep,sep
目,O
前,O
也,O
一,O
直,O
在,O
训,O
练,O
中,O
。,O
sep,sep
今,O
年,O
的,O
星,B-game
际,I-game
2,I-game
比,O
赛,O
我,O
会,O
开,O
始,O
参,O
加,O
了,O
，,O
请,O
大,O
家,O
拭,O
目,O
以,O
待,O
。,O
sep,sep
1,O
2,O
日,O
祥,B-address
云,I-address
湾,I-address
工,O
地,O
将,O
再,O
次,O
盛,O
大,O
开,O
放,O
，,O
届,O
时,O
欢,O
迎,O
所,O
有,O
新,O
老,O
业,O
主,O
前,O
来,O
参,O
观,O
看,O
房,O
。,O
sep,sep
当,O
初,O
说,O
服,O
罗,B-name
比,I-name
尼,I-name
奥,I-name
加,O
盟,O
曼,B-organization
城,I-organization
的,O
，,O
除,O
了,O
白,O
花,O
花,O
的,O
银,O
子,O
，,O
还,O
有,O
就,O
是,O
曼,O
城,O
可,O
以,O
参,O
加,O
联,O
盟,O
杯,O
的,O
资,O
格,O
。,O
sep,sep
由,O
于,O
《,B-book
G,I-book
a,I-book
m,I-book
e,I-book
I,I-book
n,I-book
f,I-book
o,I-book
r,I-book
m,I-book
e,I-book
r,I-book
》,I-book
拥,O
有,O
资,O
讯,O
独,O
占,O
首,O
发,O
优,O
势,O
，,O
网,O
络,O
媒,O
体,O
不,O
能,O
传,O
播,O
太,O
多,O
的,O
消,O
息,O
，,O
1,O
2,O
月,O
份,O
的,O
房,O
地,O
产,O
类,O
产,O
品,O
发,O
行,O
量,O
继,O
续,O
下,O
滑,O
。,O
sep,sep
自,O
2,O
0,O
0,O
8,O
年,O
1,O
0,O
月,O
2,O
8,O
日,O
，,O
银,B-government
监,I-government
会,I-government
发,O
布,O
《,B-book
关,I-book
于,I-book
加,I-book
强,I-book
信,I-book
托,I-book
公,I-book
司,I-book
房,I-book
地,I-book
产,I-book
、,I-book
sep,sep
1,O
1,O
岁,O
女,O
孩,O
唱,O
《,B-book
酒,I-book
干,I-book
倘,I-book
卖,I-book
无,I-book
》,I-book
你,O
知,O
道,O
背,O
后,O
感,O
人,O
的,O
故,O
事,O
吗,O
？,O
sep,sep
台,B-address
庄,I-address
街,I-address
台,O
庄,O
街,O
2,O
0,O
1,O
6,O
-,O
0,O
6,O
-,O
sep,sep
（,O
法,B-book
新,I-book
社,I-book
纽,B-address
约,I-address
1,O
0,O
日,O
电,O
）,O
拍,O
卖,O
公,O
司,O
今,O
天,O
表,O
示,O
，,O
鲍,B-name
伯,I-name
狄,I-name
伦,I-name
（,B-name
b,I-name
o,I-name
b,I-name
d,I-name
y,I-name
l,I-name
a,I-name
n,I-name
）,I-name
1,O
9,O
6,O
0,O
年,O
代,O
经,O
典,O
歌,O
词,O
“,O
sep,sep
昨,O
日,O
，,O
仙,B-government
游,I-government
县,I-government
质,I-government
监,I-government
局,I-government
纪,I-government
检,I-government
组,B-position
长,I-position
蔡,B-name
振,I-name
锋,I-name
表,O
示,O
，,O
按,O
照,O
省,O
古,O
典,O
工,O
艺,O
家,O
具,O
地,O
方,O
标,O
准,O
，,O
白,O
边,O
允,O
许,O
用,O
在,O
红,O
木,O
家,O
具,O
中,O
，,O
东,O
方,O
不,O
亮,O
西,O
方,O
亮,O
”,O
的,O
情,O
况,O
，,O
饶,O
先,O
生,O
表,O
示,O
，,O
“,O
我,O
们,O
对,O
业,B-position
务,I-position
员,I-position
的,O
监,O
管,O
很,O
严,O
，,O
绝,O
对,O
不,O
允,O
许,O
有,O
兼,O
职,O
行,O
为,O
，,O
顾,O
客,O
锐,O
减,O
的,O
零,O
售,O
商,O
、,O
蔬,O
菜,O
冻,O
死,O
的,O
农,O
民,O
颇,O
感,O
头,O
疼,O
，,O
就,O
连,O
英,B-government
国,I-government
国,I-government
家,I-government
美,I-government
术,I-government
馆,I-government
也,O
发,O
起,O
愁,O
来,O
。,O
sep,sep
如,O
果,O
您,O
觉,O
得,O
这,O
篇,O
文,O
章,O
还,O
不,O
错,O
的,O
话,O
可,O
以,O
分,O
享,O
给,O
其,O
他,O
人,O
阅,O
读,O
哦,O
。,O
sep,sep
《,B-game
英,I-game
雄,I-game
联,I-game
盟,I-game
》,I-game
sep,sep
希,O
望,O
可,O
以,O
像,O
去,O
年,O
的,O
《,B-movie
性,I-movie
工,I-movie
作,I-movie
者,I-movie
十,I-movie
日,I-movie
谈,I-movie
》,I-movie
一,O
般,O
带,O
给,O
观,O
众,O
惊,O
喜,O
。,O
sep,sep
阿,B-name
木,I-name
/,O
文,O
sep,sep
这,O
是,O
非,O
常,O
知,O
名,O
的,O
。,O
sep,sep
所,O
以,O
取,O
名,O
海,B-scene
渔,I-scene
广,I-scene
场,I-scene
。,O
sep,sep
我,O
们,O
这,O
个,O
海,O
渔,O
广,O
场,O
有,O
三,O
层,O
含,O
义,O
。,O
sep,sep
第,O
一,O
层,O
含,O
义,O
，,O
它,O
的,O
设,O
计,O
理,O
念,O
是,O
从,O
鱼,O
形,O
来,O
的,O
。,O
sep,sep
是,O
史,O
无,O
前,O
例,O
的,O
国,O
际,O
风,O
进,O
行,O
时,O
！,O
sep,sep
本,O
期,O
《,B-book
开,I-book
啦,I-book
街,I-book
拍,I-book
》,I-book
的,O
街,O
拍,O
主,O
题,O
便,O
是,O
“,O
洋,O
画,O
连,O
篇,O
”,O
，,O
《,B-game
仙,I-game
剑,I-game
奇,I-game
侠,I-game
传,I-game
四,I-game
》,I-game
贺,O
岁,O
版,O
sep,sep
《,B-book
艺,I-book
术,I-book
与,I-book
投,I-book
资,I-book
》,I-book
：,O
你,O
这,O
次,O
把,O
高,O
潮,O
安,O
排,O
在,O
哪,O
里,O
？,O
sep,sep
是,O
绘,O
画,O
还,O
是,O
雕,O
塑,O
？,O
sep,sep
众,O
所,O
周,O
知,O
，,O
D,B-game
O,I-game
T,I-game
A,I-game
是,O
个,O
集,O
体,O
项,O
目,O
，,O
要,O
想,O
取,O
得,O
胜,O
利,O
，,O
一,O
定,O
要,O
相,O
信,O
队,O
友,O
，,O
相,O
互,O
协,O
作,O
。,O
sep,sep
鉴,B-position
宝,I-position
专,I-position
家,I-position
：,O
杨,B-name
振,I-name
生,I-name
（,B-position
文,I-position
物,I-position
鉴,I-position
藏,I-position
家,I-position
）,I-position
sep,sep
一,O
个,O
秘,O
书,O
于,O
凌,O
晨,O
两,O
点,O
突,O
然,O
在,O
办,O
公,O
室,O
昏,O
倒,O
，,O
医,B-position
生,I-position
检,O
查,O
说,O
是,O
疲,O
劳,O
过,O
度,O
。,O
sep,sep
k,B-scene
a,I-scene
w,I-scene
a,I-scene
红,I-scene
树,I-scene
林,I-scene
位,O
于,O
亚,B-scene
庇,I-scene
市,O
内,O
东,O
北,O
方,O
，,O
坐,O
车,O
前,O
往,O
大,O
约,O
需,O
要,O
1,O
个,O
小,O
时,O
，,O
到,O
k,O
a,O
w,O
a,O
红,O
树,O
林,O
附,O
近,O
后,O
，,O
西,B-movie
游,I-movie
记,I-movie
》,I-movie
中,O
，,O
周,B-name
星,I-name
驰,I-name
原,O
本,O
是,O
希,O
望,O
扮,O
演,O
唐,B-name
僧,I-name
，,O
但,O
在,O
片,B-position
商,I-position
的,O
强,O
烈,O
要,O
求,O
下,O
，,O
依,O
然,O
扮,O
演,O
孙,B-name
悟,I-name
空,I-name
。,O
sep,sep
最,O
好,O
的,O
例,O
子,O
就,O
是,O
星,B-game
际,I-game
国,O
家,O
冠,O
军,O
林,B-name
耀,I-name
焕,I-name
（,I-name
S,I-name
l,I-name
a,I-name
y,I-name
e,I-name
r,I-name
s,I-name
_,I-name
B,I-name
o,I-name
x,I-name
e,I-name
R,I-name
）,I-name
。,O
sep,sep
“,O
他,O
真,O
的,O
非,O
常,O
出,O
名,O
。,O
sep,sep
今,O
年,O
的,O
《,B-movie
钢,I-movie
铁,I-movie
侠,I-movie
》,I-movie
，,O
让,O
曾,O
经,O
笼,O
罩,O
在,O
吸,O
毒,O
阴,O
影,O
里,O
的,O
小,B-name
罗,I-name
伯,I-name
特,I-name
-,I-name
唐,I-name
尼,I-name
，,O
再,O
次,O
返,O
回,O
了,O
好,B-address
莱,I-address
坞,I-address
的,O
一,O
线,O
位,O
置,O
。,O
sep,sep
在,O
《,B-book
娱,I-book
乐,I-book
周,I-book
刊,I-book
》,I-book
sep,sep
南,B-address
普,I-address
陀,I-address
著,O
名,O
的,O
珍,O
馐,O
半,O
月,O
沉,O
江,O
，,O
安,B-address
陆,I-address
县,I-address
读,O
书,O
人,O
必,O
尝,O
的,O
名,O
菜,O
翰,B-position
林,I-position
鸡,O
，,O
还,O
有,O
小,O
孩,O
们,O
喜,O
欢,O
的,O
点,O
心,O
糖,O
元,O
宝,O
…,O
…,O
sep,sep
佛,B-organization
罗,I-organization
伦,I-organization
目,O
前,O
只,O
有,O
3,O
分,O
，,O
想,O
要,O
晋,O
级,O
1,O
6,O
强,O
，,O
压,O
倒,O
拜,B-organization
仁,I-organization
已,O
经,O
不,O
现,O
实,O
，,O
即,O
便,O
本,O
轮,O
他,O
们,O
击,O
败,O
里,B-organization
昂,I-organization
，,O
经,O
过,O
长,O
达,O
1,O
3,O
年,O
的,O
设,O
计,O
和,O
施,O
工,O
后,O
，,O
总,O
耗,O
资,O
达,O
1,O
0,O
亿,O
美,O
元,O
的,O
盖,B-scene
蒂,I-scene
中,I-scene
心,I-scene
终,O
于,O
在,O
1,O
9,O
9,O
7,O
年,O
落,O
成,O
，,O
该,O
人,O
士,O
同,O
时,O
指,O
出,O
，,O
v,B-organization
i,I-organization
s,I-organization
a,I-organization
、,O
万,B-organization
事,I-organization
达,I-organization
等,O
国,O
际,O
卡,O
组,O
织,O
在,O
运,O
营,O
模,O
式,O
上,O
与,O
中,B-company
国,I-company
银,I-company
联,I-company
存,O
在,O
差,O
别,O
，,O
“,O
sep,sep
印,B-government
度,I-government
报,I-government
业,I-government
托,I-government
拉,I-government
斯,I-government
援,I-government
引,I-government
印,I-government
国,I-government
防,I-government
部,I-government
一,O
位,O
官,O
员,O
的,O
话,O
报,O
道,O
说,O
，,O
当,O
地,O
时,O
间,O
1,O
3,O
日,O
上,O
午,O
1,O
1,O
时,O
3,O
0,O
分,O
许,O
，,O
“,O
据,O
我,O
所,O
知,O
，,O
招,B-company
行,I-company
、,O
浦,B-company
发,I-company
、,O
民,B-company
生,I-company
、,O
交,B-company
行,I-company
的,O
调,O
整,O
力,O
度,O
比,O
较,O
小,O
。,O
sep,sep
信,O
用,O
卡,O
市,O
场,O
上,O
份,O
额,O
不,O
高,O
的,O
一,O
些,O
地,O
方,O
性,O
银,O
行,O
，,O
在,O
郁,O
郁,O
葱,O
葱,O
的,O
D,B-game
o,I-game
t,I-game
A,I-game
森,O
林,O
里,O
，,O
幽,O
鬼,O
已,O
经,O
和,O
野,O
怪,O
战,O
斗,O
了,O
一,O
整,O
天,O
。,O
sep,sep
鸿,B-address
恩,I-address
寺,I-address
位,I-address
于,I-address
江,I-address
北,I-address
区,I-address
，,O
是,O
江,B-address
北,I-address
区,I-address
的,I-address
制,I-address
高,I-address
点,I-address
，,O
海,O
拔,O
4,O
1,O
8,O
米,O
，,O
说,O
起,O
《,B-movie
电,I-movie
子,I-movie
世,I-movie
界,I-movie
争,I-movie
霸,I-movie
战,I-movie
》,I-movie
这,O
部,O
老,O
电,O
影,O
，,O
实,O
际,O
上,O
该,O
片,O
也,O
是,O
根,O
据,O
两,O
款,O
街,O
机,O
游,O
戏,O
的,O
灵,O
感,O
而,O
创,O
作,O
，,O
不,O
过,O
对,O
于,O
非,O
O,O
M,O
G,O
的,O
d,B-game
o,I-game
t,I-game
a,I-game
2,I-game
普,O
通,O
模,O
式,O
，,O
这,O
点,O
应,O
该,O
是,O
看,O
不,O
出,O
来,O
的,O
，,O
此,O
点,O
不,O
是,O
很,O
重,O
要,O
。,O
sep,sep
接,O
下,O
来,O
有,O
请,O
黄,O
教,B-position
授,I-position
为,O
我,O
们,O
做,O
日,O
本,O
现,O
当,O
代,O
建,O
筑,O
专,O
题,O
的,O
讲,O
座,O
。,O
sep,sep
欢,O
迎,O
！,O
sep,sep
北,O
京,O
某,O
商,O
业,O
银,O
行,O
一,O
负,O
责,O
房,O
贷,O
的,O
客,B-position
户,I-position
经,I-position
理,I-position
告,O
诉,O
记,B-position
者,I-position
，,O
对,O
于,O
上,O
述,O
情,O
况,O
的,O
居,O
民,O
，,O
如,O
果,O
购,O
买,O
9,O
0,O
平,O
方,O
米,O
以,O
下,O
的,O
普,O
通,O
住,O
宅,O
，,O
据,O
法,B-organization
新,I-organization
社,I-organization
报,O
道,O
，,O
泰,B-government
国,I-government
空,I-government
军,I-government
上,B-position
校,I-position
素,B-name
古,I-name
柯,I-name
恩,I-name
（,O
m,B-name
o,I-name
n,I-name
t,I-name
o,I-name
l,I-name
s,I-name
u,I-name
c,I-name
h,I-name
o,I-name
o,I-name
k,I-name
o,I-name
r,I-name
n,I-name
）,O
说,O
：,O
“,O
sep,sep
国,B-government
家,I-government
广,I-government
电,I-government
总,I-government
局,I-government
就,O
电,O
脑,O
网,O
络,O
游,O
戏,O
类,O
节,O
目,O
的,O
问,O
题,O
，,O
发,O
出,O
的,O
《,B-book
关,I-book
于,I-book
禁,I-book
止,I-book
播,I-book
出,I-book
电,I-book
脑,I-book
网,I-book
络,I-book
游,I-book
戏,I-book
类,I-book
节,I-book
目,I-book
的,I-book
通,I-book
知,I-book
》,I-book
。,O
sep,sep
s,B-company
s,I-company
p,I-company
主,O
胜,O
赔,O
高,O
达,O
5,O
.,O
5,O
0,O
，,O
但,O
同,O
赔,O
率,O
下,O
，,O
英,B-organization
超,I-organization
1,O
胜,O
2,O
负,O
。,O
sep,sep
足,O
彩,O
防,O
大,O
冷,O
。,O
sep,sep
c,B-company
o,I-company
r,I-company
a,I-company
l,I-company
都,O
纷,O
纷,O
把,O
客,O
胜,O
降,O
至,O
1,O
.,O
8,O
0,O
附,O
近,O
，,O
至,O
于,O
s,B-company
s,I-company
p,I-company
甚,O
至,O
开,O
出,O
1,O
.,O
7,O
5,O
的,O
客,O
胜,O
搭,O
配,O
，,O
他,O
还,O
透,O
露,O
，,O
国,B-government
防,I-government
部,I-government
已,O
经,O
明,O
确,O
，,O
第,O
一,O
批,O
直,O
升,O
机,O
航,O
母,O
将,O
在,O
北,B-government
方,I-government
舰,I-government
队,I-government
和,O
太,B-government
平,I-government
洋,I-government
舰,I-government
队,I-government
服,O
役,O
。,O
sep,sep
W,B-organization
C,I-organization
G,I-organization
官,O
方,O
也,O
在,O
宣,O
布,O
w,B-game
a,I-game
r,I-game
3,I-game
、,O
星,B-game
际,I-game
2,I-game
入,O
选,O
后,O
也,O
更,O
换,O
了,O
C,B-position
E,I-position
O,I-position
。,O
I,B-name
n,I-name
f,I-name
i,I-name
作,O
为,O
W,O
C,O
G,O
2,O
0,O
0,O
9,O
的,O
冠,O
军,O
，,O
万,O
众,O
期,O
待,O
的,O
《,B-game
仙,I-game
剑,I-game
奇,I-game
侠,I-game
传,I-game
四,I-game
》,I-game
贺,O
岁,O
版,O
，,O
终,O
于,O
将,O
在,O
2,O
0,O
0,O
9,O
年,O
1,O
月,O
2,O
0,O
日,O
上,O
市,O
。,O
sep,sep
王,O
先,O
生,O
拿,O
出,O
一,O
张,O
中,B-company
国,I-company
银,I-company
行,I-company
的,O
长,O
城,O
交,O
管,O
卡,O
账,O
单,O
，,O
上,O
面,O
显,O
示,O
欠,O
2,O
0,O
元,O
的,O
年,O
费,O
。,O
sep,sep
他,O
感,O
到,O
很,O
纳,O
闷,O
，,O
3,O
年,O
前,O
，,O
至,O
于,O
苏,B-government
军,I-government
主,O
力,O
如,O
何,O
抵,O
达,O
，,O
又,O
是,O
如,O
何,O
势,O
如,O
破,O
竹,O
般,O
地,O
占,O
领,O
整,O
个,O
东,O
海,O
岸,O
，,O
编,B-position
剧,I-position
干,O
脆,O
进,O
行,O
了,O
选,O
择,O
性,O
无,O
视,O
。,O
sep,sep
本,O
报,O
摄,B-position
影,I-position
记,I-position
者,I-position
/,O
吴,B-name
军,I-name
sep,sep
提,O
名,O
五,O
项,O
的,O
《,B-movie
查,I-movie
理,I-movie
的,I-movie
